data_idx,input_length,nll,ppl,overall_ppl,cuda_vram_allocated,latency
6,342,2.6875,14.6875,31.125,0.01827186346054077,0.10570740699768066
7,342,3.03125,20.75,31.125,0.01827186346054077,0.10790848731994629
8,342,2.390625,10.9375,31.125,0.01827186346054077,0.10999774932861328
9,342,0.458984375,1.5859375,31.125,0.01827186346054077,0.11207866668701172
10,342,0.421875,1.5234375,31.125,0.01827186346054077,0.11412596702575684
11,342,0.97265625,2.640625,31.125,0.01827186346054077,0.11623477935791016
12,342,10.875,52736.0,31.125,0.01827186346054077,0.11838221549987793
13,342,3.984375,53.75,31.125,0.01827186346054077,0.12042546272277832
14,342,2.015625,7.5,31.125,0.01827186346054077,0.12261581420898438
15,342,0.46484375,1.59375,31.125,0.01827186346054077,0.12472701072692871
16,342,11.9375,152576.0,31.125,0.01827186346054077,0.1269090175628662
1,343,2.921875,18.625,31.125,0.018264710903167725,0.25255393981933594
2,343,3.015625,20.375,31.125,0.018264710903167725,0.2546513080596924
3,343,5.4375,230.0,31.125,0.018264710903167725,0.25680017471313477
4,343,1.953125,7.0625,31.125,0.018264710903167725,0.25886964797973633
5,343,2.265625,9.625,31.125,0.018264710903167725,0.26084065437316895
6,343,6.84375,940.0,31.125,0.018264710903167725,0.2627701759338379
7,343,0.3046875,1.359375,31.125,0.018264710903167725,0.26465392112731934
8,343,0.08837890625,1.09375,31.125,0.018264710903167725,0.26664113998413086
9,343,8.3125,4080.0,31.125,0.018264710903167725,0.2688572406768799
10,343,4.75,115.5,31.125,0.018264710903167725,0.2710399627685547
11,343,1.734375,5.65625,31.125,0.018264710903167725,0.2732384204864502
12,343,0.03369140625,1.03125,31.125,0.018264710903167725,0.27544379234313965
13,343,0.294921875,1.34375,31.125,0.018264710903167725,0.2775380611419678
14,343,3.734375,41.75,31.125,0.018264710903167725,0.28116416931152344
15,343,6.125,458.0,31.125,0.018264710903167725,0.2832927703857422
16,343,8.0625,3168.0,31.125,0.018264710903167725,0.2854650020599365
1,344,0.69921875,2.015625,31.125,0.018286168575286865,0.0741279125213623
2,344,5.4375,230.0,31.125,0.018286168575286865,0.07519340515136719
3,344,8.8125,6720.0,31.125,0.018286168575286865,0.0762479305267334
4,344,3.109375,22.375,31.125,0.018286168575286865,0.07742762565612793
5,344,3.984375,53.75,31.125,0.018286168575286865,0.07857871055603027
6,344,4.6875,108.5,31.125,0.018286168575286865,0.08034634590148926
7,344,1.2265625,3.40625,31.125,0.018286168575286865,0.08148646354675293
8,344,0.00732421875,1.0078125,31.125,0.018286168575286865,0.08258247375488281
9,344,0.54296875,1.71875,31.125,0.018286168575286865,0.08367633819580078
10,344,0.03466796875,1.0390625,31.125,0.018286168575286865,0.0847630500793457
11,344,2.453125,11.625,31.125,0.018286168575286865,0.08580732345581055
12,344,2.4375,11.4375,31.125,0.018286168575286865,0.08686995506286621
13,344,0.130859375,1.140625,31.125,0.018286168575286865,0.08789658546447754
14,344,0.8671875,2.375,31.125,0.018286168575286865,0.08900213241577148
15,344,3.75,42.5,31.125,0.018286168575286865,0.09003472328186035
16,344,8.5625,5216.0,31.125,0.018286168575286865,0.09108567237854004
1,345,1.125,3.078125,31.125,0.018275439739227295,0.18314433097839355
2,345,4.15625,63.75,31.125,0.018275439739227295,0.18417048454284668
3,345,2.1875,8.9375,31.125,0.018275439739227295,0.18518543243408203
4,345,1.1796875,3.25,31.125,0.018275439739227295,0.18627071380615234
5,345,5.75,314.0,31.125,0.018275439739227295,0.18738317489624023
6,345,0.2236328125,1.25,31.125,0.018275439739227295,0.18846511840820312
7,345,1.5234375,4.59375,31.125,0.018275439739227295,0.18958282470703125
8,345,1.6796875,5.375,31.125,0.018275439739227295,0.1906118392944336
9,345,2.78125,16.125,31.125,0.018275439739227295,0.191725492477417
10,345,1.171875,3.234375,31.125,0.018275439739227295,0.19283723831176758
11,345,2.984375,19.75,31.125,0.018275439739227295,0.19450879096984863
12,345,3.390625,29.625,31.125,0.018275439739227295,0.1955397129058838
13,345,0.25390625,1.2890625,31.125,0.018275439739227295,0.1965649127960205
14,345,0.8984375,2.453125,31.125,0.018275439739227295,0.1976299285888672
15,345,7.28125,1456.0,31.125,0.018275439739227295,0.19875693321228027
16,345,1.9375,6.9375,31.125,0.018275439739227295,0.1997988224029541
1,346,7.21875,1368.0,31.125,0.018296897411346436,0.07707524299621582
2,346,3.578125,35.75,31.125,0.018296897411346436,0.07913684844970703
3,346,8.125,3376.0,31.125,0.018296897411346436,0.08124947547912598
4,346,3.359375,28.75,31.125,0.018296897411346436,0.08327388763427734
5,346,2.765625,15.875,31.125,0.018296897411346436,0.08521771430969238
6,346,0.421875,1.5234375,31.125,0.018296897411346436,0.08717226982116699
7,346,0.265625,1.3046875,31.125,0.018296897411346436,0.08908367156982422
8,346,0.06396484375,1.0625,31.125,0.018296897411346436,0.09108304977416992
9,346,3.8125,45.25,31.125,0.018296897411346436,0.09299516677856445
10,346,6.15625,472.0,31.125,0.018296897411346436,0.09496021270751953
11,346,8.9375,7616.0,31.125,0.018296897411346436,0.09683585166931152
12,346,9.4375,12544.0,31.125,0.018296897411346436,0.09884428977966309
13,346,1.7109375,5.53125,31.125,0.018296897411346436,0.10085487365722656
14,346,2.515625,12.375,31.125,0.018296897411346436,0.10299110412597656
15,346,3.703125,40.5,31.125,0.018296897411346436,0.10513663291931152
16,346,10.0625,23424.0,31.125,0.018296897411346436,0.10724067687988281
1,347,2.046875,7.75,31.125,0.018287956714630127,0.1570572853088379
2,347,4.5625,96.0,31.125,0.018287956714630127,0.1582024097442627
3,347,4.75,115.5,31.125,0.018287956714630127,0.15929961204528809
4,347,0.365234375,1.4375,31.125,0.018287956714630127,0.16041350364685059
5,347,0.84375,2.328125,31.125,0.018287956714630127,0.16150879859924316
6,347,0.86328125,2.375,31.125,0.018287956714630127,0.16265416145324707
7,347,0.07861328125,1.078125,31.125,0.018287956714630127,0.16376447677612305
8,347,0.0038299560546875,1.0,31.125,0.018287956714630127,0.16487503051757812
9,347,0.7734375,2.171875,31.125,0.018287956714630127,0.16599345207214355
10,347,4.34375,77.0,31.125,0.018287956714630127,0.16709136962890625
11,347,1.2578125,3.515625,31.125,0.018287956714630127,0.16820931434631348
12,347,0.431640625,1.5390625,31.125,0.018287956714630127,0.16932916641235352
13,347,4.0625,58.0,31.125,0.018287956714630127,0.17046093940734863
14,347,2.09375,8.125,31.125,0.018287956714630127,0.1715526580810547
15,347,3.59375,36.25,31.125,0.018287956714630127,0.17264938354492188
16,347,2.046875,7.75,31.125,0.018287956714630127,0.1737682819366455
1,348,1.890625,6.625,31.125,0.018309414386749268,0.13921070098876953
2,348,0.423828125,1.53125,31.125,0.018309414386749268,0.14088678359985352
3,348,1.859375,6.40625,31.125,0.018309414386749268,0.14201831817626953
4,348,0.0042724609375,1.0078125,31.125,0.018309414386749268,0.1431717872619629
5,348,4.8125,123.0,31.125,0.018309414386749268,0.14429402351379395
6,348,2.453125,11.625,31.125,0.018309414386749268,0.14612960815429688
7,348,0.0036163330078125,1.0,31.125,0.018309414386749268,0.1472010612487793
8,348,4.53125,93.0,31.125,0.018309414386749268,0.14827966690063477
9,348,1.8984375,6.6875,31.125,0.018309414386749268,0.1493391990661621
10,348,12.3125,222208.0,31.125,0.018309414386749268,0.15036821365356445
11,348,6.75,856.0,31.125,0.018309414386749268,0.15140008926391602
12,348,0.275390625,1.3203125,31.125,0.018309414386749268,0.15256118774414062
13,348,3.796875,44.5,31.125,0.018309414386749268,0.15359187126159668
14,348,0.3984375,1.4921875,31.125,0.018309414386749268,0.1546337604522705
15,348,1.7421875,5.71875,31.125,0.018309414386749268,0.15571379661560059
16,348,5.34375,209.0,31.125,0.018309414386749268,0.15677452087402344
1,349,2.390625,10.9375,31.125,0.018298685550689697,0.13775038719177246
2,349,0.0048828125,1.0078125,31.125,0.018298685550689697,0.13991451263427734
3,349,3.03125,20.75,31.125,0.018298685550689697,0.1421058177947998
4,349,1.625,5.09375,31.125,0.018298685550689697,0.14423537254333496
5,349,2.515625,12.375,31.125,0.018298685550689697,0.14629483222961426
6,349,0.5703125,1.765625,31.125,0.018298685550689697,0.14835906028747559
7,349,11.0625,63744.0,31.125,0.018298685550689697,0.1505138874053955
8,349,12.75,344064.0,31.125,0.018298685550689697,0.15273666381835938
9,349,6.6875,804.0,31.125,0.018298685550689697,0.15488123893737793
10,349,0.76171875,2.140625,31.125,0.018298685550689697,0.15704965591430664
11,349,3.90625,49.75,31.125,0.018298685550689697,0.16065263748168945
12,349,4.78125,119.5,31.125,0.018298685550689697,0.16280269622802734
13,349,2.03125,7.625,31.125,0.018298685550689697,0.16496062278747559
14,349,0.031494140625,1.03125,31.125,0.018298685550689697,0.1670999526977539
15,349,5.96875,392.0,31.125,0.018298685550689697,0.16925549507141113
16,349,5.8125,334.0,31.125,0.018298685550689697,0.17139816284179688
1,350,2.53125,12.5625,31.125,0.018320143222808838,0.09818530082702637
2,350,1.0,2.71875,31.125,0.018320143222808838,0.0993034839630127
3,350,3.84375,46.75,31.125,0.018320143222808838,0.1004183292388916
4,350,6.15625,472.0,31.125,0.018320143222808838,0.10151982307434082
5,350,1.328125,3.78125,31.125,0.018320143222808838,0.1026451587677002
6,350,0.043212890625,1.046875,31.125,0.018320143222808838,0.1037909984588623
7,350,4.125,61.75,31.125,0.018320143222808838,0.10489749908447266
8,350,3.78125,43.75,31.125,0.018320143222808838,0.1060175895690918
9,350,2.15625,8.625,31.125,0.018320143222808838,0.10714006423950195
10,350,0.82421875,2.28125,31.125,0.018320143222808838,0.1082603931427002
11,350,3.28125,26.625,31.125,0.018320143222808838,0.1093590259552002
12,350,7.625,2048.0,31.125,0.018320143222808838,0.11043405532836914
13,350,3.453125,31.625,31.125,0.018320143222808838,0.11159348487854004
14,350,10.5,36352.0,31.125,0.018320143222808838,0.11275315284729004
15,350,0.373046875,1.453125,31.125,0.018320143222808838,0.11388015747070312
16,350,3.359375,28.75,31.125,0.018320143222808838,0.11500906944274902
1,351,0.416015625,1.515625,31.125,0.018309414386749268,0.1822521686553955
2,351,3.515625,33.75,31.125,0.018309414386749268,0.18330740928649902
3,351,0.03125,1.03125,31.125,0.018309414386749268,0.1843700408935547
4,351,2.21875,9.1875,31.125,0.018309414386749268,0.18543124198913574
5,351,4.3125,74.5,31.125,0.018309414386749268,0.18656086921691895
6,351,2.390625,10.9375,31.125,0.018309414386749268,0.18772220611572266
7,351,2.265625,9.625,31.125,0.018309414386749268,0.18892431259155273
8,351,2.3125,10.125,31.125,0.018309414386749268,0.19003772735595703
9,351,3.671875,39.25,31.125,0.018309414386749268,0.1911611557006836
10,351,5.46875,237.0,31.125,0.018309414386749268,0.19232416152954102
11,351,0.1884765625,1.2109375,31.125,0.018309414386749268,0.19343900680541992
12,351,1.0546875,2.875,31.125,0.018309414386749268,0.1945633888244629
13,351,3.234375,25.375,31.125,0.018309414386749268,0.19570517539978027
14,351,5.5,245.0,31.125,0.018309414386749268,0.19683289527893066
15,351,5.0625,158.0,31.125,0.018309414386749268,0.1979351043701172
16,351,3.78125,43.75,31.125,0.018309414386749268,0.19902801513671875
1,352,0.71875,2.046875,31.125,0.018330872058868408,0.07552814483642578
2,352,4.4375,84.5,31.125,0.018330872058868408,0.07663512229919434
3,352,7.4375,1696.0,31.125,0.018330872058868408,0.07777643203735352
4,352,6.15625,472.0,31.125,0.018330872058868408,0.07892179489135742
5,352,6.8125,908.0,31.125,0.018330872058868408,0.0801079273223877
6,352,0.001922607421875,1.0,31.125,0.018330872058868408,0.08189034461975098
7,352,7.3125,1496.0,31.125,0.018330872058868408,0.08296513557434082
8,352,4.3125,74.5,31.125,0.018330872058868408,0.08404731750488281
9,352,0.349609375,1.421875,31.125,0.018330872058868408,0.08514404296875
10,352,1.2109375,3.359375,31.125,0.018330872058868408,0.08629274368286133
11,352,10.3125,30080.0,31.125,0.018330872058868408,0.08736205101013184
12,352,6.28125,536.0,31.125,0.018330872058868408,0.0884087085723877
13,352,1.0234375,2.78125,31.125,0.018330872058868408,0.08954358100891113
14,352,1.1484375,3.15625,31.125,0.018330872058868408,0.09063100814819336
15,352,1.78125,5.9375,31.125,0.018330872058868408,0.09167242050170898
16,352,1.15625,3.171875,31.125,0.018330872058868408,0.09267401695251465
1,353,0.0238037109375,1.0234375,31.125,0.01832371950149536,0.1806623935699463
2,353,4.6875,108.5,31.125,0.01832371950149536,0.18181252479553223
3,353,3.15625,23.5,31.125,0.01832371950149536,0.18288850784301758
4,353,0.37890625,1.4609375,31.125,0.01832371950149536,0.18398594856262207
5,353,2.390625,10.9375,31.125,0.01832371950149536,0.18512511253356934
6,353,5.25,191.0,31.125,0.01832371950149536,0.18623876571655273
7,353,0.2373046875,1.265625,31.125,0.01832371950149536,0.18736815452575684
8,353,0.169921875,1.1875,31.125,0.01832371950149536,0.18851304054260254
9,353,4.0,54.5,31.125,0.01832371950149536,0.189622163772583
10,353,1.578125,4.84375,31.125,0.01832371950149536,0.19075417518615723
11,353,6.09375,444.0,31.125,0.01832371950149536,0.192429780960083
12,353,7.03125,1128.0,31.125,0.01832371950149536,0.19350767135620117
13,353,1.5546875,4.71875,31.125,0.01832371950149536,0.19455361366271973
14,353,8.25,3824.0,31.125,0.01832371950149536,0.19559454917907715
15,353,1.90625,6.71875,31.125,0.01832371950149536,0.19677734375
16,353,7.5625,1928.0,31.125,0.01832371950149536,0.19782495498657227
1,354,3.859375,47.5,31.125,0.018345177173614502,0.10832595825195312
2,354,0.314453125,1.3671875,31.125,0.018345177173614502,0.1104896068572998
3,354,0.2294921875,1.2578125,31.125,0.018345177173614502,0.11255478858947754
4,354,6.25,520.0,31.125,0.018345177173614502,0.11475086212158203
5,354,1.3671875,3.921875,31.125,0.018345177173614502,0.11669611930847168
6,354,4.15625,63.75,31.125,0.018345177173614502,0.1188349723815918
7,354,3.46875,32.0,31.125,0.018345177173614502,0.1207878589630127
8,354,0.004425048828125,1.0078125,31.125,0.018345177173614502,0.12285542488098145
9,354,2.421875,11.25,31.125,0.018345177173614502,0.12494325637817383
10,354,6.5,664.0,31.125,0.018345177173614502,0.1269090175628662
11,354,0.51953125,1.6796875,31.125,0.018345177173614502,0.12888693809509277
12,354,1.1171875,3.0625,31.125,0.018345177173614502,0.1308891773223877
13,354,1.53125,4.625,31.125,0.018345177173614502,0.1329810619354248
14,354,0.345703125,1.4140625,31.125,0.018345177173614502,0.13520526885986328
15,354,5.59375,268.0,31.125,0.018345177173614502,0.13715267181396484
16,354,3.59375,36.25,31.125,0.018345177173614502,0.13917112350463867
1,355,4.03125,56.25,31.125,0.01833444833755493,0.1258864402770996
2,355,2.328125,10.25,31.125,0.01833444833755493,0.1269845962524414
3,355,0.8671875,2.375,31.125,0.01833444833755493,0.12810897827148438
4,355,0.1806640625,1.1953125,31.125,0.01833444833755493,0.12924957275390625
5,355,5.1875,179.0,31.125,0.01833444833755493,0.13039207458496094
6,355,3.078125,21.75,31.125,0.01833444833755493,0.13151335716247559
7,355,0.66015625,1.9375,31.125,0.01833444833755493,0.13296246528625488
8,355,1.9609375,7.09375,31.125,0.01833444833755493,0.1349492073059082
9,355,3.359375,28.75,31.125,0.01833444833755493,0.13699579238891602
10,355,6.84375,940.0,31.125,0.01833444833755493,0.13905906677246094
11,355,12.125,184320.0,31.125,0.01833444833755493,0.1410832405090332
12,355,1.5546875,4.71875,31.125,0.01833444833755493,0.1432819366455078
13,355,0.7578125,2.140625,31.125,0.01833444833755493,0.14525628089904785
14,355,3.25,25.75,31.125,0.01833444833755493,0.1473526954650879
15,355,0.859375,2.359375,31.125,0.01833444833755493,0.14939141273498535
16,355,0.80078125,2.234375,31.125,0.01833444833755493,0.1514127254486084
1,356,2.078125,8.0,31.125,0.018355906009674072,0.13001728057861328
2,356,0.4296875,1.5390625,31.125,0.018355906009674072,0.13248848915100098
3,356,2.03125,7.625,31.125,0.018355906009674072,0.1348564624786377
4,356,1.6015625,4.96875,31.125,0.018355906009674072,0.13722634315490723
5,356,0.045654296875,1.046875,31.125,0.018355906009674072,0.1395864486694336
6,356,0.251953125,1.2890625,31.125,0.018355906009674072,0.14305377006530762
7,356,1.8046875,6.0625,31.125,0.018355906009674072,0.14547944068908691
8,356,0.08935546875,1.09375,31.125,0.018355906009674072,0.14784502983093262
9,356,4.4375,84.5,31.125,0.018355906009674072,0.15015935897827148
10,356,11.4375,92672.0,31.125,0.018355906009674072,0.1524970531463623
11,356,4.0625,58.0,31.125,0.018355906009674072,0.15478897094726562
12,356,0.60546875,1.8359375,31.125,0.018355906009674072,0.15710902214050293
13,356,0.25,1.28125,31.125,0.018355906009674072,0.15938878059387207
14,356,0.263671875,1.3046875,31.125,0.018355906009674072,0.1616959571838379
15,356,0.2431640625,1.2734375,31.125,0.018355906009674072,0.163970947265625
16,356,0.53515625,1.7109375,30.625,0.018355906009674072,0.1663057804107666
1,357,2.265625,9.625,30.625,0.018345177173614502,0.1682741641998291
2,357,0.00885009765625,1.0078125,30.625,0.018345177173614502,0.17054057121276855
3,357,4.15625,63.75,30.625,0.018345177173614502,0.17274856567382812
4,357,0.06591796875,1.0703125,30.625,0.018345177173614502,0.17491602897644043
5,357,7.75,2320.0,30.625,0.018345177173614502,0.17710447311401367
6,357,1.6484375,5.1875,30.625,0.018345177173614502,0.1792759895324707
7,357,3.0,20.125,30.625,0.018345177173614502,0.1814732551574707
8,357,0.005035400390625,1.0078125,30.625,0.018345177173614502,0.18362879753112793
9,357,6.71875,828.0,30.625,0.018345177173614502,0.18584728240966797
10,357,8.0625,3168.0,30.625,0.018345177173614502,0.1880478858947754
11,357,1.78125,5.9375,30.625,0.018345177173614502,0.19147825241088867
12,357,1.234375,3.4375,30.625,0.018345177173614502,0.19360566139221191
13,357,4.1875,66.0,30.625,0.018345177173614502,0.19579672813415527
14,357,1.0703125,2.921875,30.625,0.018345177173614502,0.19795966148376465
15,357,0.002197265625,1.0,30.625,0.018345177173614502,0.20012497901916504
16,357,3.3125,27.5,30.625,0.018345177173614502,0.20229220390319824
1,358,0.609375,1.8359375,30.625,0.018366634845733643,0.08444333076477051
2,358,5.0625,158.0,30.625,0.018366634845733643,0.08562040328979492
3,358,5.21875,185.0,30.625,0.018366634845733643,0.08680486679077148
4,358,0.310546875,1.3671875,30.625,0.018366634845733643,0.08794617652893066
